Charge Section,Cleaned Text,Queried Text,Correct Classification
"Ct. 1: 23152(a) VC, 
DUI Alcohol/Drugs; 
Ct. 2: 23152(a) VC, 
DUI Alcohol Drugs - 
BAC >.08% BAC; 
Ct. 3: 1214.1 PC, FTP - 
Civil Assessment. 
El Centro, CA PD 
,",": ,  driving under the influence alcohol drugs -  blood alcohol content >.08% blood alcohol content;,
: , failure to appear -  civil assessment,
: ,  driving under the influence alcohol/drugs;","['driving under the influence alcohol / drugs', 'driving under the influence alcohol drugs - blood alcohol content > . 08 % blood alcohol content', 'failure to appear - civil assessment']",DUI
"23152(f) VC, Driving 
Under the Influence of 
a Drug. 
CHP (El Centro, CA) 
,",", driving  under the influence of  a drug.  chp (",['driving under the influence of a drug'],DUI
"nt was represented by coun
o the police report, on Septe
defendant’s vehicle. Upon 
slurred, and his eyes were 
icking out from the defenda
bag further in his pocket an
reed to a field sobriety test,
Driving Under the 
Influence (DUI) (misd) 
Multnomah County 
Circuit Court 
Portland, OR 
#20CR51659 
,","nt was represented by coun o the police report, on septe defendant’s vehicle. upon  slurred, and his eyes were  icking out from the defenda bag further in his pocket an reed to a field sobriety test, driving under the  influence (driving under the influence) ",['slurred'],DUI
"1. Operating an ATV on 
a Roadway (Traffic) 
2.Operating a Motor 
Vehicle Under the 
Influence of 
Alcohol/Drugs, Etc., .08, 
1st Offense 
(Misdemeanor) 
3.Operating an ATV 
Without Headgear on 
Public Property (Traffic) 
4. Contempt of Court 
(Misdemeanor) 
Hopkins District Court, 
Madisonville, KY; 
Docket No.: 07-T-03481  
presentation is unknown. T
under an alias name, Jose S
ding to the citation, at 8:46
rved the defendant operate 
of the roadway, and strike 
as not wearing a helmet. 
contact with him, the troop
an odor of alcoholic beve
wo or three beers earlier. Th
hich he failed. The trooper a
a breathalyzer exam, which
,","contempt of court  (misdemeanor),
operating a motor  vehicle under the  influence of  alcohol/drugs, etc., .08,  1st offense  (misdemeanor),
operating an all terrain vehicle on  a roadway (traffic),
operating an all terrain vehicle  without headgear on  public property (traffic)","['operating a motor vehicle under the influence of alcohol / drugs', 'contempt of court', 'operating an all terrain vehicle without headgear on public property', 'operating an all terrain vehicle on a roadway']",DUI
"1. Speeding, 26 Miles Per
Hour Over or Greater 
(Traffic) 
2.Reckless Driving 
(Traffic) 
3.Operating a Motor 
Vehicle Under the 
Influence of 
Alcohol/Drugs,.08 
Aggravator, 1st Offense 
(Misdemeanor) 
4. Possession of Open 
Alcohol Beverage 
Container in Motor 
Vehicle (Traffic) 
5.Failure of Non-Owner 
to Maintain Insurance 
(Misdemeanor) 
6.No Operator's License 
(Misdemeanor) 
7. Improper Lane 
Usage/Vehicles Keep 
Right Except to Pass 
(Traffic) 
8.Forgery, 3rd Degree 
(Misdemeanor) 
Hopkins District Court, 
Madisonville, KY; 
Docket No.: 11-F-00308  
presentation is unknown. T
under an alias name, Jose 
pon review of records mai
IC) and records maintaine
ffice requested copies of the
te of this report, no respons
unavailable. 
t Eight, the defendant was
ssession of Forged Instrume
,","no operator's license  (misdemeanor),
speeding, 26 miles per hour over or greater  (traffic),
failure of non-owner  to maintain insurance  (misdemeanor),
possession of open  alcohol beverage  container in motor  vehicle (traffic),
operating a motor  vehicle under the  influence of  alcohol/drugs,.08  aggravator, 1st offense  (misdemeanor),
forgery, 3rd degree  (misdemeanor),
improper lane  usage/vehicles keep  right except to pass  (traffic),
reckless driving  (traffic)","['possession of open alcohol beverage container in motor vehicle', 'speeding , 26 miles per hour over or greater', 'forgery , 3rd degree', 'failure of non - owner to maintain insurance', ""no operator ' s license"", 'operating a motor vehicle under the influence of alcohol / drugs', 'reckless driving', 'improper lane usage / vehicles keep right except to pass']",DUI
"1. Operating an ATV on 
a Roadway (Traffic) 
2.Operating a Motor 
Vehicle Under the 
Influence of 
Alcohol/Drugs, Etc., .08, 
1st Offense 
(Misdemeanor) 
3.Operating an ATV 
Without Headgear on 
Public Property (Traffic) 
4. Contempt of Court 
(Misdemeanor) 
Hopkins District Court, 
Madisonville, KY; 
Docket No.: 07-T-03481  
presentation is unknown. T
under an alias name, Jose S
ding to the citation, at 8:46
rved the defendant operate 
of the roadway, and strike 
as not wearing a helmet. 
contact with him, the troop
an odor of alcoholic beve
wo or three beers earlier. Th
hich he failed. The trooper a
a breathalyzer exam, which
,","contempt of court  (misdemeanor),
operating a motor  vehicle under the  influence of  alcohol/drugs, etc., .08,  1st offense  (misdemeanor),
operating an all terrain vehicle on  a roadway (traffic),
operating an all terrain vehicle  without headgear on  public property (traffic)","['operating a motor vehicle under the influence of alcohol / drugs', 'contempt of court', 'operating an all terrain vehicle without headgear on public property', 'operating an all terrain vehicle on a roadway']",DUI
"1. Speeding, 26 Miles Per
Hour Over or Greater 
(Traffic) 
2.Reckless Driving 
(Traffic) 
3.Operating a Motor 
Vehicle Under the 
Influence of 
Alcohol/Drugs,.08 
Aggravator, 1st Offense 
(Misdemeanor) 
4. Possession of Open 
Alcohol Beverage 
Container in Motor 
Vehicle (Traffic) 
5.Failure of Non-Owner 
to Maintain Insurance 
(Misdemeanor) 
6.No Operator's License 
(Misdemeanor) 
7. Improper Lane 
Usage/Vehicles Keep 
Right Except to Pass 
(Traffic) 
8.Forgery, 3rd Degree 
(Misdemeanor) 
Hopkins District Court, 
Madisonville, KY; 
Docket No.: 11-F-00308  
presentation is unknown. T
under an alias name, Jose 
pon review of records mai
IC) and records maintaine
ffice requested copies of the
te of this report, no respons
unavailable. 
t Eight, the defendant was
ssession of Forged Instrume
,","no operator's license  (misdemeanor),
speeding, 26 miles per hour over or greater  (traffic),
failure of non-owner  to maintain insurance  (misdemeanor),
possession of open  alcohol beverage  container in motor  vehicle (traffic),
operating a motor  vehicle under the  influence of  alcohol/drugs,.08  aggravator, 1st offense  (misdemeanor),
forgery, 3rd degree  (misdemeanor),
improper lane  usage/vehicles keep  right except to pass  (traffic),
reckless driving  (traffic)","['possession of open alcohol beverage container in motor vehicle', 'speeding , 26 miles per hour over or greater', 'forgery , 3rd degree', 'failure of non - owner to maintain insurance', ""no operator ' s license"", 'operating a motor vehicle under the influence of alcohol / drugs', 'reckless driving', 'improper lane usage / vehicles keep right except to pass']",DUI
"1)Driving While 
Intoxicated- 1st; 
2) Refusal to Submit to 
Chemical Test; 
3) Possession of a 
Controlled Substance; 
District Court of 
Garland County, Hot 
Springs, AR; Docket 
Nos.: HTS-94-17715, 
HTS-94-17716, & 
HTS-94-17719 
esentation is unknown. No 
,","driving while  intoxicated- 1st;,
possession of a  controlled substance;,
refusal to submit to  chemical test;","['refusal to submit to chemical test', 'possession of a controlled substance', 'driving while intoxicated']",DUI
"1) Driving While 
Intoxicated-2nd 
Offense; 2) Driving on 
Suspended License; 
3) Failure to Maintain 
Control; District Court 
of Garland County, Hot 
Springs, AR; Docket 
Nos.: HTS-96-22842, 
HTS-96-22843 & HTS-
96-22844 
esentation is unknown. No 
,","driving on  suspended license;,
driving while  intoxicated-2nd  offense;,
failure to maintain  control;","['driving on suspended license', 'driving while intoxicated', 'failure to maintain control']",DUI
"1) No Liability 
Insurance; 2) Driving 
While Intoxicated- 2nd; 
3)Driving on 
Suspended License; 
4) Vehicle Lights-
Defective/Improper 
Head Lamps; District 
Court of Garland 
County, Hot Springs, 
AR; Docket Nos.: 
HTS-97-31234, HTS-
97-31235, HTS-97-
31236, & HTS-97-
31237  
esentation is unknown. No f
,","driving on  suspended license;,
driving  while intoxicated- 2nd;,
no liability  insurance;,
vehicle lights- defective/improper  head lamps;","['no liability insurance', 'driving while intoxicated', 'vehicle lights - defective / improper head lamps', 'driving on suspended license']",DUI
"1)Driving on Driving 
While Intoxicated 
Suspended License; 
2)No Seatbelt; 3) No 
Liability Insurance; 
4) Resident with Out of 
State Tags; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-198 
t waived his right to an attorn
1
,","no  liability insurance;,
driving on driving  while intoxicated  suspended license;,
resident with out of  state tags;,
no seatbelt;","['resident with out of state tags', 'no liability insurance', 'no seatbelt', 'driving on driving while intoxicated suspended license']",DUI
"1) Driving While 
Intoxicated; 2) Refusal 
to Submit to Chemical 
Test; 3) Careless and 
Prohibited Driving; 
4) Driving on 
Suspended License; 
5)No Liability 
Insurance; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-9111 
resentation is unknown. R
proximately six days prior to
,","careless and  prohibited driving;,
driving on  suspended license;,
no liability  insurance;,
refusal  to submit to chemical  test;,
driving while  intoxicated;","['careless and prohibited driving', 'refusal to submit to chemical test', 'driving on suspended license', 'driving while intoxicated', 'no liability insurance']",DUI
"1) Driving While 
Intoxicated; 2) Refusal 
to Submit to Chemical 
Test; 3) Careless and 
Prohibited Driving; 
4) Driving on 
Suspended License; 
5)No Liability 
Insurance; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-9111 
resentation is unknown. R
proximately six days prior to
,","careless and  prohibited driving;,
driving on  suspended license;,
no liability  insurance;,
refusal  to submit to chemical  test;,
driving while  intoxicated;","['careless and prohibited driving', 'refusal to submit to chemical test', 'driving on suspended license', 'driving while intoxicated', 'no liability insurance']",DUI
"1)Driving While 
Intoxicated- 1st; 
2) Refusal to Submit to 
Chemical Test; 
3) Possession of a 
Controlled Substance; 
District Court of 
Garland County, Hot 
Springs, AR; Docket 
Nos.: HTS-94-17715, 
HTS-94-17716, & 
HTS-94-17719 
esentation is unknown. No 
,","driving while  intoxicated- 1st;,
possession of a  controlled substance;,
refusal to submit to  chemical test;","['refusal to submit to chemical test', 'possession of a controlled substance', 'driving while intoxicated']",DUI
"1) Driving While 
Intoxicated-2nd 
Offense; 2) Driving on 
Suspended License; 
3) Failure to Maintain 
Control; District Court 
of Garland County, Hot 
Springs, AR; Docket 
Nos.: HTS-96-22842, 
HTS-96-22843 & HTS-
96-22844 
esentation is unknown. No 
,","driving on  suspended license;,
driving while  intoxicated-2nd  offense;,
failure to maintain  control;","['driving on suspended license', 'driving while intoxicated', 'failure to maintain control']",DUI
"1) No Liability 
Insurance; 2) Driving 
While Intoxicated- 2nd; 
3)Driving on 
Suspended License; 
4) Vehicle Lights-
Defective/Improper 
Head Lamps; District 
Court of Garland 
County, Hot Springs, 
AR; Docket Nos.: 
HTS-97-31234, HTS-
97-31235, HTS-97-
31236, & HTS-97-
31237  
esentation is unknown. No f
,","driving on  suspended license;,
driving  while intoxicated- 2nd;,
no liability  insurance;,
vehicle lights- defective/improper  head lamps;","['no liability insurance', 'driving while intoxicated', 'vehicle lights - defective / improper head lamps', 'driving on suspended license']",DUI
"1)Driving on Driving 
While Intoxicated 
Suspended License; 
2)No Seatbelt; 3) No 
Liability Insurance; 
4) Resident with Out of 
State Tags; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-198 
t waived his right to an attorn
1
,","no  liability insurance;,
driving on driving  while intoxicated  suspended license;,
resident with out of  state tags;,
no seatbelt;","['resident with out of state tags', 'no liability insurance', 'no seatbelt', 'driving on driving while intoxicated suspended license']",DUI
"1) Driving While 
Intoxicated; 2) Refusal 
to Submit to Chemical 
Test; 3) Careless and 
Prohibited Driving; 
4) Driving on 
Suspended License; 
5)No Liability 
Insurance; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-9111 
resentation is unknown. R
proximately six days prior to
,","careless and  prohibited driving;,
driving on  suspended license;,
no liability  insurance;,
refusal  to submit to chemical  test;,
driving while  intoxicated;","['careless and prohibited driving', 'refusal to submit to chemical test', 'driving on suspended license', 'driving while intoxicated', 'no liability insurance']",DUI
"1) Driving While 
Intoxicated; 2) Refusal 
to Submit to Chemical 
Test; 3) Careless and 
Prohibited Driving; 
4) Driving on 
Suspended License; 
5)No Liability 
Insurance; District 
Court of Garland 
County, Hot Springs, 
AR; Docket No.: HTS-
12-9111 
resentation is unknown. R
proximately six days prior to
,","careless and  prohibited driving;,
driving on  suspended license;,
no liability  insurance;,
refusal  to submit to chemical  test;,
driving while  intoxicated;","['careless and prohibited driving', 'refusal to submit to chemical test', 'driving on suspended license', 'driving while intoxicated', 'no liability insurance']",DUI
