Charge Section,Cleaned Text,Queried Text,Correct Classification,Classifier Result,Is Correct
"Ct. 1: Interlock 
Restricted Driver, Class 
B Misd. 
Ct. 2: Drive on 
Suspended/Revoked, 
Class C Misd. 
Ct. 3: Fail to Reduce 
Speed, Class C Misd./ 
San Juan County 
Justice Court, 
Monticello, UT; 
Docket No.: 
145101276 ,",": fail to reduce  speed, class c misd./,
: drive on  suspended/revoked,  class c misd,
: interlock  restricted driver, class  b misd","['interlock restricted driver , class b misd', 'drive on suspended / revoked , class c misd', 'fail to reduce speed , class c misd']",Traffic,"['Traffic', 'Traffic', 'Traffic']",True
"Ct. 1: Interlock 
Restricted Driver, Class 
B Misd. 
Ct. 2: Drive on 
Suspended/Revoked, 
Class C Msid. 
Ct. 3: No Driver 
License, Class C Misd./ 
Monticello Justice 
Court, Monticello, UT; 
Docket No.: 
145200637 ,",": interlock  restricted driver, class  b misd,
: drive on  suspended/revoked,  class c msid,
: no driver  license, class c misd./","['interlock restricted driver , class b misd', 'drive on suspended / revoked , class c msid', 'no driver license , class c misd']",Traffic,"['Traffic', 'Traffic', 'Traffic']",True
"Ct. 1: Interlock 
Restricted Driver, Class 
B Misd. 
Ct. 2: Drive on 
Suspended or Revoked, 
Class C Misd/ 
Monticello Justice 
Court, Monticello, UT; 
Docket No.: 
145200703 ,",": interlock  restricted driver, class  b misd,
: drive on  suspended or revoked,  class c misd/","['interlock restricted driver , class b misd', 'drive on suspended or revoked']",Traffic,"['Traffic', 'Traffic']",True
"Ct. 1: Possession of 
Marijuana/Spice, Class 
B Misd. 
Ct. 2: Possession of 
Drug Paraphernalia, 
Class B Misd. 
Ct. 3: New Owner to 
Secure Registration, 
Infraction/ 
Lehi City Justice Court, 
Lehi, UT; 
Docket No.: 
201000400 ,",": new owner to  secure registration,  infraction/,
: possession of  marijuana/spice, class  b misd,
: possession of  drug paraphernalia,  class b misd","['possession of marijuana / spice , class b misd', 'possession of drug paraphernalia , class b misd', 'new owner to secure registration , infraction']",Traffic,"['Drug Possession', 'Unspecified Drug Offense', 'Traffic']",True
"Use of Drug 
Paraphernalia (misd); 
Bail Jumping (misd) 
Clark County District 
Court 
Vancouver, WA 
#7Z0677734 ,","use of drug  paraphernalia ,
;  bail jumping ","['use of drug paraphernalia', 'bail jumping']",Traffic,"['Unspecified Drug Offense', 'Court Violation']",False
"Misd. No Operator's 
License 
Docket No.: 
14CR 708446 
Guilford County 
District Court 
Greensboro, NC ,",misd. ,['misd'],Traffic,['Simple Assault'],False
"Ct. 2, Allow Person to 
Drive in Violation of 
Vehicle Code/ 
8th District Court, 
Kalamazoo, MI; 
Docket No.: 
2204484OT ,",", allow person to  drive in violation of  vehicle code/",['allow person to drive in violation of vehicle code'],Traffic,['Traffic'],True
"Ct. 1: Criminal 
Trespass (Misd.) 
Ct. 2: Failure to Appear 
on Violation (Misd.)/ 
Little Rock District 
Court, Little Rock, AR; 
Docket No.: LRCR03-
1305 ,",": criminal  trespass (misd.),
: failure to appear  on violation (misd.)/","['criminal trespass', 'failure to appear on violation']",Traffic,"['Other Property', 'Court Violation']",False
"1)Possession of 
Marijuana Less than One
Ounce 
2) Possession of Drug 
Paraphernalia 
3) Possession of Radar 
Device 
4) Violate Motor Carrier 
Safety Regulation 
5) Failure to Appear 
(added: 06/16/2004) 
Lincoln County Court, 
North Platte, NE 
Docket No.: TR04-3615 ,","possession of radar  device,
possession of drug  paraphernalia,
violate motor carrier  safety regulation,
possession of  marijuana less than 1 ounce","['possession of marijuana less than 1 ounce', 'possession of drug paraphernalia', 'possession of radar device', 'violate motor carrier safety regulation']",Traffic,"['Drug Possession', 'Unspecified Drug Offense', 'Traffic', 'Traffic']",True
"Allowed Person to 
Drive in Violation of 
Vehicle Code/ 
14A District Court, 
Ann Arbor, MI; 
Docket No.: 192-1817 ,",allowed person to  drive in violation of  vehicle code/  ,['allowed person to drive in violation of vehicle code'],Traffic,['Traffic'],True
"Ct. 1: Speeding 
Cts. 2-3: Driving Under 
the Influence of 
Alcohol 
Colquitt County 
State Court 
Moultrie, GA 
#08-SCR-892 ,",: speeding  cts.  driving under  the influence of  alcohol,['speeding cts . driving under the influence of alcohol'],Traffic,['DUI'],False
"Count 2: Driving While 
License 
Suspended/Revoked, Second 
Degree 
Count 3: Ignition Interlock 
Device Violation 
Tacoma Municipal Court, 
Tacoma, WA 
Case No. B00251339 ,",": ignition interlock  device violation,
: driving while  license  suspended/revoked, second  degree","['driving while license suspended / revoked , second degree', 'ignition interlock device violation']",Traffic,"['Traffic', 'Traffic']",True
"Ct. 1: No Driver's Licen
Ct. 2: Resisting an Offi
Without Violence 
Ct. 4: Speeding, 
Florida Highway Patrol
West Palm Beach , FL ,",": no driver's licen,
: resisting an offi without violence,
: speeding,","[""no driver ' s licen"", 'resisting an offi without violence', 'speeding']",Traffic,"['Traffic', 'Public Order', 'Traffic']",True
"Failure to comply with 
compulsory insurance 
law or failure to 
produce security 
verification form 
(traffic); 
District Court, 
Oklahoma County, OK; 
Case No. 
TR-2019-15454 ,",failure to comply with  compulsory insurance  law or failure to  produce security  verification form  (traffic);  ,['failure to comply with compulsory insurance law or failure to produce security verification form ( traffic )'],Traffic,['Traffic'],True
"Driving Under the 
Influence of Alcohol or 
Drugs; Unsafe Driving; 
Shawnee County 
District Court, Topeka, 
KS; Docket No.: 
18CR2326 ,",driving under the  influence of alcohol or  drugs; unsafe driving;  ,['driving under the influence of alcohol or drugs ; unsafe driving'],Traffic,['DUI'],False
"Ct. 1) Motor Vehicle 
Inspection 
Ct. 2) Seat Belt 
Violation 
Marshall County 
Magistrate Court, 
Moundsville, WV 
Docket No.: 
M25M-1001235462 ,","motor vehicle  inspection,
seat belt  violation","['motor vehicle inspection', 'seat belt violation']",Traffic,"['Traffic', 'Traffic']",True
"Unrestrained Child 
Younger Than 4 or 
Under 36 Inches, 
Municipal Court, 
Brownsville, Texas, 
Docket No. 00013008 ,","unrestrained child  younger than 4 or  under 36 inches,  ",['unrestrained child younger than 4 or under 36 inches'],Traffic,['Child Abuse'],False
"Expired Motor Vehicle 
Inspection, 
Municipal Court, 
Brownsville, Texas, 
Docket No. 00022840 ,","expired motor vehicle  inspection,  ",['expired motor vehicle inspection'],Traffic,['Traffic'],True
"Expired Motor Vehicle 
Inspection, 
Municipal Court, 
Brownsville, Texas, 
Docket No. 000022844 ,","expired motor vehicle  inspection,  ",['expired motor vehicle inspection'],Traffic,['Traffic'],True
"Expired Motor Vehicle 
Inspection, 
Municipal Court, 
Brownsville, Texas, 
Docket No. 000031302 ,","expired motor vehicle  inspection,  ",['expired motor vehicle inspection'],Traffic,['Traffic'],True
"Expired Motor Vehicle 
Inspection, 
Municipal Court, 
Brownsville, Texas, 
Docket No. 000033198 ,","expired motor vehicle  inspection,  ",['expired motor vehicle inspection'],Traffic,['Traffic'],True
"Expired Motor Vehicle 
Inspection, 
Municipal Court, 
Brownsville, Texas, 
Docket No. 010032759 ,","expired motor vehicle  inspection,  ",['expired motor vehicle inspection'],Traffic,['Traffic'],True
"Ct. 1: 11362 H&S, 
Poss. of an Injection 
Device; 
Ct. 2: 12500(a) VC, 
Unlicensed Driver. 
Arresting agency unk. ,",": ,","[': ,']",Traffic,['All Other Offenses'],False
"resentation is unknown. ,","resentation is unknown. ,",['resentation'],Traffic,['Fraud'],False
"Operating Motor 
Vehicle While 
Suspended (misd) 
Clark County District 
Court 
Vancouver, WA 
#6664978 ,",operating motor  vehicle while  suspended ,['operating motor vehicle while suspended'],Traffic,['Traffic'],True
"Ct. 1: Failure to 
maintain vehicular 
insurance (misd.), 
Ct. 2: No driver's 
license (misd.), 
Ct. 3: Expired vehicle 
registration (misd.), 
Ct. 4: Expired motor 
vehicle inspection 
(misd.), 
Ct. 5: Failure to appear 
(misd.), 
McAllen, Texas, 
Municipal Court, Case 
Number 1400551397. ,",": no driver's  license (misd.),,
: expired motor  vehicle inspection  (misd.),,
: expired vehicle  registration (misd.),,
: failure to  maintain vehicular  insurance (misd.),,
: failure to appear  (misd.),","['failure to maintain vehicular insurance', ""no driver ' s license"", 'expired vehicle registration', 'expired motor vehicle inspection', 'failure to appear']",Traffic,"['Traffic', 'Traffic', 'Traffic', 'Traffic', 'Court Violation']",True
"Ct. 1: 23152(a) VC, 
DUI; 
Ct. 2: 23152(b) VC, 
DUI w/BAC >.08%; 
Ct. 3: 12500(a) VC, 
Drive w/out Lic.; 
Ct. 4: 23103.5 VC, Wet 
Reckless Driving. 
Los Angeles, CA PD ,",": ,  driving under the influence;,
: ,  drive w/out license;,
: , wet  reckless driving,
: ,  driving under the influence w/blood alcohol content >.08%;","['driving under the influence', 'driving under the influence w / blood alcohol content > . 08 %', 'drive w / out license', 'wet reckless driving']",Traffic,"['DUI', 'DUI', 'Traffic', 'Traffic']",True
"1)Criminal 
Impersonation 
Docket No.: 1590975 
2) Driving on 
Suspended License 
Docket No.: 1590976/ 
Hamilton County 
General Sessions 
Court, 
Chattanooga, TN  ,","criminal  impersonation  docket no.: 1590975,
driving on  suspended license  docket no.: 1590976/","['criminal impersonation', 'driving on suspended license']",Traffic,"['Fraud', 'Traffic']",True
"ant was represented by coun,","ant was represented by coun,","['ant was represented by coun,']",Traffic,['Forcible Sex Offense'],False
"ant was represented by coun,","ant was represented by coun,","['ant was represented by coun,']",Traffic,['Forcible Sex Offense'],False
"Operate Vehicle After 
Being Habitual Traffic 
Offender, felony 
Vanderburgh County 
Superior Court 
Evansville, IN 
82D03-1711-F6-
006836 ,","operate vehicle after  being habitual traffic  offender, felony  vanderburgh county  ",['operate vehicle after being habitual traffic offender'],Traffic,['Traffic'],True
"Operate Vehicle After 
Being Habitual Traffic 
Offender, felony 
Vanderburgh County 
Superior Court 
Evansville, IN 
82D03-1801-F6-
000506 ,","operate vehicle after  being habitual traffic  offender, felony  vanderburgh county  ",['operate vehicle after being habitual traffic offender'],Traffic,['Traffic'],True
"Operate Vehicle After 
Being Habitual Traffic 
Offender, felony 
Vanderburgh County 
Superior Court 
Evansville, IN 
82D03-1901-F6-
000042 ,","operate vehicle after  being habitual traffic  offender, felony  vanderburgh county  ",['operate vehicle after being habitual traffic offender'],Traffic,['Traffic'],True
"Trespass ,","trespass ,",['trespass'],Traffic,['Other Property'],False
"Aggravated Driving 
Violation 
(Gross Misdemeanor)/ 
Hennepin County 
District Court, 
Minneapolis, MN; 
Docket No.: 
27-CR-95-055294 ,",aggravated driving  violation  ,['aggravated driving violation'],Traffic,['Traffic'],True
"Fail to ID Fugitive 
from Justice (M), 
County Court at Law 
#2, Victoria, TX; 
Docket No.: 2-75, 506 ,",fail to id fugitive  from justice ,['fail to id fugitive from justice'],Traffic,['Public Order'],False
"Ct. 1: Operating 
Vehicle Impaired-
Refusal-Offense 2; 
Ct. 2: Driving Under 
Suspension; ,",": driving under  suspension; ,,
: operating  vehicle impaired- refusal-offense 2;","['operating vehicle impaired - refusal - offense 2', 'driving under suspension']",Traffic,"['DUI', 'Traffic']",True
"Ct. 1: 23152(a) VC, 
DUI Alcohol/Drugs; 
Ct. 2: 23152(b) VC, 
DUI Alcohol/0.08 
Percent; 
Ct. 3: 23103.5 VC, Wet 
Reckless. 
Calaveras Co. Sheriff's 
Dept. ,",": , wet  reckless,
: ,  driving under the influence alcohol/drugs;,
: ,  driving under the influence alcohol/;","['driving under the influence alcohol / drugs', 'driving under the influence alcohol', 'wet reckless']",Traffic,"['DUI', 'DUI', 'Other Property']",False
"Unlawful Use of 
Evidence of 
Registration/ 
Circuit Court of Cook 
County, 5th District, 
Bridgeview, IL; 
Docket No.: 
15500427601 ,",unlawful use of  evidence of  registration/  ,['unlawful use of evidence of registration'],Traffic,['Fraud'],False
"1)Expired MVI 
2) Altered Motor 
Vehicle Registration/ 
Cabell County 
Magistrate Court, 
Huntington, WV; ,","expired mvi,
altered motor  vehicle registration/","['expired mvi', 'altered motor vehicle registration']",Traffic,"['Traffic', 'Traffic']",True
"Failure to comply with 
compulsory insurance 
law or failure to 
produce security 
verification form 
(traffic); 
District Court, 
Oklahoma County, OK; 
Case No. 
TR-2019-15454 ,",failure to comply with  compulsory insurance  law or failure to  produce security  verification form  (traffic);  ,['failure to comply with compulsory insurance law or failure to produce security verification form ( traffic )'],Traffic,['Traffic'],True
"Ct. 1: Fail to Yield 
From Stop Sign; 
Ct. 2: No Valid Driver's 
License; 
Ct. 3: Driv. on a Susp. 
Lic. for FTA; 
Ct. 4: Fail to Produce 
Evid. of Fin. Resps. 
Pinetop-Lakeside, AZ 
PD ,",": fail to produce  evid. of . resps,
: no valid driver's  license;,
: fail to yield  from stop sign;,
: driv. on a suspended  license for failure to appear;","['fail to yield from stop sign', ""no valid driver ' s license"", 'driv . on a suspended license for failure to appear', 'fail to produce evid . of . resps']",Traffic,"['Traffic', 'Traffic', 'Court Violation', 'Court Violation']",True
"DWS (felony) 
Jackson County Circuit 
Court 
Medford, OR 
#094434FE ,",driving while suspended - felony ,['driving while suspended - felony'],Traffic,['Traffic'],True
"DWS (felony) 
Jackson County Circuit 
Court 
Medford, OR 
#120658FE ,",driving while suspended - felony ,['driving while suspended - felony'],Traffic,['Traffic'],True
"Driving While License 
Suspended Habitual 
Offender (felony); 
Grant Theft III (felony) 
Miami Dade County 
Circuit 
Miami, FL 
#132003CF024509000 
1XX ,",";  grant theft 3 - felony ,
driving while license  suspended habitual  offender - felony ","['driving while license suspended habitual offender - felony', 'grant theft 3 - felony']",Traffic,"['Traffic', 'Larceny/Motor Vehicle Theft']",True
"1)DUI, 
2) Violation of 
Financial 
Law- Accident, 
3) Reckless Driving, 
4) Public Intoxication. 
Shelby County 
Criminal Court 
Memphis, TN 
Docket No.: 19011559 ,","driving under the influence,,
violation of  financial  law- accident,,
public intoxication,
reckless driving,","['driving under the influence', 'violation of financial law - accident', 'reckless driving', 'public intoxication']",Traffic,"['DUI', 'Other Property', 'Traffic', 'Public Order']",True
"Traffic Offense, 
Driving Impaired/ 
34th District Court, MI; 
Docket No.: 08-3605 ,","traffic offense,  driving impaired/  ","['traffic offense , driving impaired']",Traffic,['DUI'],False
